video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
BFIOJ	Q: does he do anything else with his backpack ? A: no he just picks it up and acts like he 's going to walk out and thats when it ends 	0	30.28	30.28	-1	-1	-1	test	556
BHLHB	Q: does the video start with him just sitting there ? A: yes , he 's sitting there in front of a plate of sliced bread that ; s on the floor . 	0	31.566667	31.566667	-1	-1	-1	test	557
BJ1Q6	Q: is there any talking or noise besides the vacuum cleaner ? A: you can kind of hear the boy squeal , but it was nothing notable . 	0	29.996633000000003	29.996633000000003	-1	-1	-1	test	558
BKBUL	Q: how many people are in the video ? A: just one girl is there 	0	30.633333	30.633333	-1	-1	-1	test	559
BKK4S	Q: is there audio ? a whistle maybe as he cleans ? A: i don 't hear anything . he 's walking around . it 's daytime . he 's enjoying himself . he cleans a stand . 	0	26.8	26.8	-1	-1	-1	test	560
BOUFJ	Q: how many people are in the video ? A: there is just one person in the video . 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	561
BOVLN	Q: what does he do after that ? A: it cuts to a scene where he is in his room trying on a short 	0	31.833333000000003	31.833333000000003	-1	-1	-1	test	562
BQQ8I	Q: how tall is this lady ? A: the woman may be a little over 5 feet 	0	45.3	45.3	-1	-1	-1	test	563
BT8TN	Q: does he take anything else out of the box besides the orange object ? A: no he only takes the orange things out 	0	30.96	30.96	-1	-1	-1	test	564
BV7HK	Q: what type of room are we in today ? A: it kind of looks like a living room 	0	26.566667	26.566667	-1	-1	-1	test	565
BVJE1	Q: what is happening in the video ? A: the man is sipping something out of a mug while the woman sleeps on the couch . 	0	30.390738	30.390738	-1	-1	-1	test	566
BW9GO	Q: where does the video start in ? A: it seems to start in a pantry . 	0	32.366667	32.366667	-1	-1	-1	test	567
BWEB8	Q: what is that again ? A: the ledge of the patio . 	0	33.12	33.12	-1	-1	-1	test	568
BXTHX	Q: where does this take place ? A: it looks like it takes place around the kitchen 	0	37.1	37.1	-1	-1	-1	test	569
BY140	Q: after walking into the kitchen , does he do something at the sink ? A: he pours himself a drink . 	0	34.2	34.2	-1	-1	-1	test	570
BZE0L	Q: what is she holding at the end of the video ? A: she is holding a plate with food on it . 	0	31.4	31.4	-1	-1	-1	test	571
BZLJZ	Q: does he ever leave the living room ? A: no he is in the living room the whole time 	0	30.04	30.04	-1	-1	-1	test	572
C0VYQ	Q: what is the first thing that happens ? A: man walks into a kitchen . 	0	29.866667	29.866667	-1	-1	-1	test	573
C1HFV	Q: how many people are in the room ? A: there is just one man in the room . 	0	36.198895	36.198895	-1	-1	-1	test	574
C2IRU	Q: so the last thing that happens is the man leaves ? A: yes he walks off after turning on the tv 	0	23.801105	23.801105	-1	-1	-1	test	575
C2K58	Q: is there more than one person in the room ? A: no there is just the one person 	0	30.298343	30.298343	-1	-1	-1	test	576
C2L6B	Q: does he talk or make any sort of noises ? A: he is not talking or making noises 	0	29.899665999999996	29.899665999999996	-1	-1	-1	test	577
C2TMI	Q: how does the video start ? A: a child sneezes near the mirro . 	0	31.798433000000003	31.798433000000003	-1	-1	-1	test	578
C2UA1	Q: does this start out in a bedroom ? A: no it looks like a living room 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	579
C49C0	Q: does the standing man ever move from that position ? A: no they both stay the same position . 	0	33.133333	33.133333	-1	-1	-1	test	580
C4D8K	Q: is he making the bed ? A: no he takes the blanket off the bed puts in over a chair 	0	32.4	32.4	-1	-1	-1	test	581
C5HRI	Q: what is his emotion ? A: he looks happy , at peace 	0	15.170569	15.170569	-1	-1	-1	test	582
C67P3	Q: is the person a man or a woman ? A: its a man in the video 	0	29.4	29.4	-1	-1	-1	test	583
C6HDU	Q: what is the man doing with the towel ? A: the man is folding the towel 	0	30.96	30.96	-1	-1	-1	test	584
C6SP2	Q: okay , and then the video ends ? A: yes . not much happens in it . 	0	24.666667	24.666667	-1	-1	-1	test	585
C75T8	Q: are they present at the beginning of the video ? A: the man is in the scene when it begins . 	0	34.055865999999995	34.055865999999995	-1	-1	-1	test	586
C8HHH	Q: is she sitting at the beginning of the video ? A: yes , she is sitting at the beginning of the video 	0	31.656625	31.656625	-1	-1	-1	test	587
C9N8J	Q: does she have anything in her hand ? A: not as she is walking but when she gets to the sink she moves some dishes that are in there . 	0	30.6	30.6	-1	-1	-1	test	588
CB832	Q: what is happening at the middle of the video ? A: she sits up to get a cup and book off the sofa . 	0	32.533333	32.533333	-1	-1	-1	test	589
CBHAZ	Q: how many people are shown in the video ? A: there is just one man in the video . 	0	38.011173	38.011173	-1	-1	-1	test	590
CBLGQ	Q: is he in the video right from the start ? A: yes he is in the video from the start . \ 	0	33.0	33.0	-1	-1	-1	test	591
CBZ3P	Q: is there any sound in the video ? A: yes but just of movements . 	0	30.363667	30.363667	-1	-1	-1	test	592
CD6ZT	Q: what does the man first do ? A: he picks up a box of food . 	0	30.266666999999998	30.266666999999998	-1	-1	-1	test	593
CDKTP	Q: how many people are in the video ? A: there 's just one person in the video . 	0	32.833333	32.833333	-1	-1	-1	test	594
CDX6C	Q: does the man ever show any sort of emotion during the video , smile or frown or anything ? A: no he is neutral through out 	0	34.066666999999995	34.066666999999995	-1	-1	-1	test	595
CEP7K	Q: what room is he in ? A: it 's a living room that he 's in 	0	30.1	30.1	-1	-1	-1	test	596
CEP9O	Q: which room is this ? A: it is definitely the kitchen . 	0	29.9299	29.9299	-1	-1	-1	test	597
CEWTL	Q: is that all that happens ? A: unfortunately , that is all that happens . 	0	34.86351	34.86351	-1	-1	-1	test	598
CEXU9	Q: then what ? A: he then eats the food 	0	30.78075	30.78075	-1	-1	-1	test	599
CG9DG	Q: what room does the video happen in ? A: looks like a bedroom that is visible 	0	47.333333	47.333333	-1	-1	-1	test	600
CGRUM	Q: is he the only one in the video ? A: yes , he is the only one in the video 	0	23.62069	23.62069	-1	-1	-1	test	601
CID8F	Q: he looks to be in a kitchen , what is he doing ? A: he is eating popcorn out of a huge bag . 	0	25.241379000000002	25.241379000000002	-1	-1	-1	test	602
CJ6WK	Q: it seems very shadowy .. but it looks like he might be drinking something too ? or just stacking plates ? A: he 's not drinking anything but he 's sneezing in addition to stacking the plates . 	0	38.733333	38.733333	-1	-1	-1	test	603
CM008	Q: do they talk at all ? A: no , but they both laugh when he pulls the bread back 	0	39.133333	39.133333	-1	-1	-1	test	604
CMLAZ	Q: where is he located ? A: i only see a small area but i am guessing it might be a bedroom . 	0	19.466667	19.466667	-1	-1	-1	test	605
CN4G8	Q: where does he put the broom ? A: he just puts the broom off to the side . 	0	30.833333000000003	30.833333000000003	-1	-1	-1	test	606
CP5QU	Q: how many pills does she take ? A: she takes many pills by emptying them in her mouth . 	0	49.2	49.2	-1	-1	-1	test	607
CPC8X	Q: does he say anything ? A: he puts his hands on his knees and just sits quietly . 	0	27.0	27.0	-1	-1	-1	test	608
CQ5Z7	Q: where is the man located ? A: it seems to be a bedroom , though you cannot see a bed 	0	46.613233	46.613233	-1	-1	-1	test	609
CQVD9	Q: does the standing woman seem pleased with the photos she took ? A: yes , she seems pleased and is also smiling . 	0	30.766666999999998	30.766666999999998	-1	-1	-1	test	610
CRTLT	Q: how long is the video ? A: it is 31 seconds long . 	0	31.264567	31.264567	-1	-1	-1	test	611
CSDED	Q: is it a male or female in the video ? A: there is a man there 	0	28.044944	28.044944	-1	-1	-1	test	612
CSP0F	Q: does anyone speak in the video ? A: nobody speaks in the video - only the sounds of them moving around . 	0	32.234698	32.234698	-1	-1	-1	test	613
CTOJR	Q: does he exit the door ? A: he first turns off the lights then exits 	0	28.433333	28.433333	-1	-1	-1	test	614
CUE1B	Q: does he have a laptop with him ? A: no just the books and pen . 	0	36.515337	36.515337	-1	-1	-1	test	615
CUOTH	Q: how old does the man seem ? A: you really can 't tell . you can only see his back , you don 't see his face at any point in time . 	0	31.32	31.32	-1	-1	-1	test	616
CVHS8	Q: does he go into the closet ? A: yes he goes into the closet 	0	31.398033	31.398033	-1	-1	-1	test	617
CVK9S	Q: is the man talking to someone ? A: no , he is not talking to anyone . 	0	32.9	32.9	-1	-1	-1	test	618
CWERM	Q: why did he get up ? A: the man got up to start cleaning the counter 	0	31.32	31.32	-1	-1	-1	test	619
CWG1Y	Q: is she the only person in the video ? A: he is the only one you see.you hear a brief word right at the beginning from the cameraman , i assume it is telling the actor to start . 	0	31.039106	31.039106	-1	-1	-1	test	620
CYGL1	Q: does he move in a fast motion ? A: a little on the slow side . 	0	39.633333	39.633333	-1	-1	-1	test	621
CYRK6	Q: does he show any obvious emotion ? A: it 's hard to see his face behind the pillow but he 's in some kind of distress . 	0	31.68	31.68	-1	-1	-1	test	622
CZIXT	Q: is the guy cleaning the window ? A: yes he is cleaning the window 	0	34.066666999999995	34.066666999999995	-1	-1	-1	test	623
CZL30	Q: which hand is he holding the towel in ? A: he holds the towel in his left hand when jogging out of the room . 	0	34.212034	34.212034	-1	-1	-1	test	624
D0FHZ	Q: and that 's when he picks up the picture ? A: yes , that is correct for sure 	0	26.5	26.5	-1	-1	-1	test	625
D24SI	Q: what does she do with the cushion ? A: she puts it in the white bag , in addition the cushion seems to be dusty because she sneezes . 	0	21.24	21.24	-1	-1	-1	test	626
D3INZ	Q: is there any sound or music being played ? A: no , just ambient noise in the background . 	0	31.04	31.04	-1	-1	-1	test	627
D5XN1	Q: does he open the curtain ? A: yes after putting down the bulb he picks up a rag and throws it on thebed . then opens the curtain . 	0	28.6	28.6	-1	-1	-1	test	628
D6DBB	Q: no one else enters ? A: no he is alone in the room . 	0	30.080537	30.080537	-1	-1	-1	test	629
D8OO8	Q: how many people in the video ? A: from what i see , there are two people in the video . 	0	31.364666999999997	31.364666999999997	-1	-1	-1	test	630
DB2JW	Q: does she ever turn the light off ? A: no , the light is still on 	0	42.9	42.9	-1	-1	-1	test	631
DC0Z5	Q: how old would you say that he is ? A: i think he age was 28 . 	0	30.313363	30.313363	-1	-1	-1	test	632
DC2O6	Q: so he 's waiting for a bathroom or something and then he cleans a picture frame ? A: yes that 's what he does in the video 	0	30.1	30.1	-1	-1	-1	test	633
DCBZF	Q: how many people are showing in the video ? A: there are two people in the video . 	0	31.551724	31.551724	-1	-1	-1	test	634
DCKM6	Q: does he drink from the glass ? A: no he does not drink from the glass 	0	32.4	32.4	-1	-1	-1	test	635
DCTZZ	Q: he appears to be sitting , what is he doing while seated ? A: he is using a computer 	0	36.815534	36.815534	-1	-1	-1	test	636
DDKNE	Q: is it well made and clean ? A: it 's a little messy but looks clean 	0	32.466667	32.466667	-1	-1	-1	test	637
DDRR0	Q: what did he do with the washer ? A: he shuts the door of the washer 	0	31.833333000000003	31.833333000000003	-1	-1	-1	test	638
DGJSS	Q: does it look like she might be trying to break in ? A: yes it appears that way but n ot relevant 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	639
DH3HL	Q: what does he do with the blanket after that ? A: he rolls it up and leaves it on top of the toliet 	0	34.033333	34.033333	-1	-1	-1	test	640
DHXPE	Q: who is in the iage ? A: only one male is seen . 	0	31.044944	31.044944	-1	-1	-1	test	641
DHYFD	Q: what does she say to him ? A: i do not understand the language , but it appears she says he could come in . 	0	31.733333000000002	31.733333000000002	-1	-1	-1	test	642
DI7KK	Q: does he eat or drink anything ? A: he does not eat or drink anything . 	0	19.517241000000002	19.517241000000002	-1	-1	-1	test	643
DIWOL	Q: is that a man in the video ? A: yes , it is a man 	0	35.5	35.5	-1	-1	-1	test	644
DKU5K	Q: how many person is in the video ? A: you can only catch one person on this video all to together . 	0	31.133333	31.133333	-1	-1	-1	test	645
DLI7L	Q: does she do anything before biting into the food ? A: no , that is the first this she does . 	0	28.08	28.08	-1	-1	-1	test	646
DLW2V	Q: are they men or women ? A: the people talking are men . 	0	34.166667	34.166667	-1	-1	-1	test	647
DMMUE	Q: how does the video begin ? A: a man is standing and looking in a closet at the beginning . 	0	33.333333	33.333333	-1	-1	-1	test	648
DMOAB	Q: did the person open the cabinet ? A: the cabinet was already opened when the video started . he did close it . 	0	28.395033	28.395033	-1	-1	-1	test	649
DMPS9	Q: what is she wearing ? A: she is wearing a long sleeve gray top and jeans . 	0	31.633333	31.633333	-1	-1	-1	test	650
DOE9M	Q: what is he doing ? A: a man walks into a room with a box 	0	38.6	38.6	-1	-1	-1	test	651
DPO4R	Q: was he present at the beginning ? A: yes he was present in the beginning 	0	40.533333	40.533333	-1	-1	-1	test	652
DQJ2L	Q: did he do anything near the stove ? A: yes he glances over at a pot that is on the stove in front of him 	0	30.4	30.4	-1	-1	-1	test	653
DQO0H	Q: does he leave after putting on the shoes ? A: no , he does not leave 	0	49.762238	49.762238	-1	-1	-1	test	654
DQUX2	Q: hi , how does all this start ? A: it starts out with the girl in the kitchen holding a glass 	0	6.9526460000000005	6.9526460000000005	-1	-1	-1	test	655
DQWRC	Q: what color is it ? A: the vacuum appears to be black and purple 	0	42.384401000000004	42.384401000000004	-1	-1	-1	test	656
DRN7B	Q: why is he weird ? A: it 's hard to say , what he 's doing looks really staged . 	0	34.034843	34.034843	-1	-1	-1	test	657
DTOVB	Q: does he use a cloth or something to clean the mirror ? A: no , he runs it under the sink 	0	33.12	33.12	-1	-1	-1	test	658
DTQPQ	Q: what happened to her phone ? A: she just leaves it behind 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	659
DTVUQ	Q: what does she do as she walks towards the camera ? A: she does nothing when she walks toward the camera . 	0	55.316239	55.316239	-1	-1	-1	test	660
DTZT1	Q: does anyone talk ? A: he never speaks to anyone 	0	41.958583000000004	41.958583000000004	-1	-1	-1	test	661
DUHFG	Q: how many people are in the room ? A: there is just one man . 	0	30.4	30.4	-1	-1	-1	test	662
DWC6X	Q: can you hear any noises in the background ? A: just the little noises of him moving around . 	0	35.0	35.0	-1	-1	-1	test	663
DWU8C	Q: what does he do after he sneezes ? A: he does a little cough type thing 	0	28.375690999999996	28.375690999999996	-1	-1	-1	test	664
DXJ7M	Q: where is the mayonnaise located ? A: it was on the counter by the sink 	0	31.558010999999997	31.558010999999997	-1	-1	-1	test	665
DXJVP	Q: how many people are there in the video ? A: there is two one at the door in hallway and one that just quickly walks by 	0	42.675967	42.675967	-1	-1	-1	test	666
