video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
AM3U4	Q: what does she do when she first walks in the video ? A: it looks like she touches something in the closet . 	0	30.609510999999998	30.609510999999998	[[2.765678]]	[[30.609510999999998]]	[1]	val	5001
AM3U4	Q: does she take it out of the closet ? A: no she does not take anything out of the closet . 	0	30.609510999999998	30.609510999999998	[[2.955979]]	[[27.43624]]	[1]	val	5002
AM3U4	Q: does she ever speak ? A: she does not say a word . 	0	30.609510999999998	30.609510999999998	[[0.639757]]	[[28.420172]]	[1]	val	5003
AM3U4	Q: what color hair does the girl have ? A: it would appear to be light brown . 	0	30.609510999999998	30.609510999999998	[[0.70534]]	[[30.609510999999998]]	[1]	val	5004
AM3U4	Q: is her hair short or long ? A: she has long hair in a pony tail . 	0	30.609510999999998	30.609510999999998	[[0.867139]]	[[29.558247]]	[1]	val	5005
AM3U4	Q: what is she wearing ? A: she had on a green sweat shirt . 	0	30.609510999999998	30.609510999999998	[[1.073248]]	[[29.96141]]	[1]	val	5006
AM3U4	Q: is she wearing jeans or shorts ? A: she has on sweat pants . 	0	30.609510999999998	30.609510999999998	[[0.818149]]	[[26.800701]]	[1]	val	5007
AM3U4	Q: is there anything else i should know ? A: she bends over and looks at the camera briefly before leaving the room . 	0	30.609510999999998	30.609510999999998	[[2.899783]]	[[30.609510999999998]]	[1]	val	5008
AM3U4	Q: so a girl briefly walks in a closet and touches an article of clothing ? A: she walks in touches something in the closet , looks at the camera and then leaves the room . 	0	30.609510999999998	30.609510999999998	[[0.889949]]	[[29.769166]]	[1]	val	5009
AMT7R	Q: is there audio to this video ? A: yes there is audio in the video . 	0	30.11242	30.11242	[[0.689247]]	[[30.11242]]	[1]	val	5010
AMT7R	Q: what can you hear ? A: the girl is telling someone off camera to put the groceries in the fridge . 	0	30.11242	30.11242	[[18.866586]]	[[30.063879]]	[1]	val	5011
AMT7R	Q: is the girl alone in the video ? A: yes she is the only one on camera . 	0	30.11242	30.11242	[[0.57213]]	[[30.063879]]	[1]	val	5012
AMT7R	Q: what room is the girl in ? A: it might be a bedroom or a living room . 	0	30.11242	30.11242	[[0.536684]]	[[30.063879]]	[1]	val	5013
AMT7R	Q: can you see any furniture ? A: no i can not see any furniture . 	0	30.11242	30.11242	[[0.536684]]	[[4.977341]]	[1]	val	5014
AMT7R	Q: are there any windows ? A: no i dont see any windows . 	0	30.11242	30.11242	[[0.536684]]	[[30.11242]]	[1]	val	5015
AMT7R	Q: can you tell if it is daytime ? A: i cant really tell with no windows . 	0	30.11242	30.11242	[[0.616076]]	[[30.11242]]	[1]	val	5016
AMT7R	Q: is the room a mess ? A: no there are just a few items on the floor . 	0	30.11242	30.11242	[[0.627547]]	[[5.757817]]	[1]	val	5017
AMT7R	Q: what is the girl doing ? A: she is hanging a picture . 	0	30.11242	30.11242	[[1.631093]]	[[17.035762]]	[1]	val	5018
AMT7R	Q: is there any animals around ? A: no there are no animals . 	0	30.11242	30.11242	[[0.536684]]	[[30.11242]]	[1]	val	5019
AOAY0	Q: are the two people in the video from the beginning ? A: yes they are both on the couch throughout the video . 	0	22.02	22.02	[[2.983809]]	[[22.02]]	[1]	val	5020
AOAY0	Q: do they speak to one another ? A: they do not speak to each other . 	0	22.02	22.02	[[3.092711]]	[[21.960165]]	[1]	val	5021
AOAY0	Q: does the woman drink from the mug ? A: both drink from their mugs . 	0	22.02	22.02	[[12.080852]]	[[22.02]]	[1]	val	5022
AOAY0	Q: do they pour anything into their mugs or is it all ready there ? A: they are drinking from mugs that seem to already have liquid in them . 	0	22.02	22.02	[[2.20278]]	[[22.02]]	[1]	val	5023
AOAY0	Q: do they eat something ? A: they do not eat anything . 	0	22.02	22.02	[[2.434793]]	[[18.874997]]	[1]	val	5024
AOAY0	Q: what does the man seem to be holding ? A: it might be a large photo or some plastic covered thing such as a placemat or menu . 	0	22.02	22.02	[[8.308198]]	[[22.02]]	[1]	val	5025
AOAY0	Q: do they appear to be in a home or restraurant ? A: they are at home in a city . 	0	22.02	22.02	[[6.794857]]	[[21.256035]]	[1]	val	5026
AOAY0	Q: what does the man do with the object he is holding ? A: the man takes a bright duster and the woman uses a spray bottle and they dust the big photo . 	0	22.02	22.02	[[7.429588]]	[[20.414011]]	[1]	val	5027
AOAY0	Q: so they drink from a mug and then dust a photo in a frame ? A: they drink , set down the mugs , then pick up cleaning supplies . 	0	22.02	22.02	[[6.312822]]	[[20.394689]]	[1]	val	5028
AOAY0	Q: okay , is there anything after they dust the photo ? A: that is the end of the video . 	0	22.02	22.02	[[3.442109]]	[[20.562575]]	[1]	val	5029
AOK1L	Q: how many people do you see in the room ? A: there are 2 men in the video . 	0	35.171917	35.171917	[[13.325255]]	[[19.597191]]	[1]	val	5030
AOK1L	Q: what does the room look like ? A: it looks like a front room with 2 computers on a table and a front door open . 	0	35.171917	35.171917	[[1.299651]]	[[8.874765]]	[1]	val	5031
AOK1L	Q: what are the men doing ? A: the older man walks in through front door , kicks off sandals . the young man drinks water and wipes off table the computer screens are on . 	0	35.171917	35.171917	[[11.177006]]	[[35.171917]]	[1]	val	5032
AOK1L	Q: is anyone working on the computer ? A: no one is working on the computers . 	0	35.171917	35.171917	[[0]]	[[35.171917]]	[1]	val	5033
AOK1L	Q: are the two men laughing to each other ? A: no , they don 't appear to acknowledge each other . 	0	35.171917	35.171917	[[15.261626, 15.410158]]	[[34.347943, 34.347943]]	[1]	val	5034
AOK1L	Q: do you mean they do no relate to each other at all ? A: no , they don 't interact with each other . 	0	35.171917	35.171917	[[14.741765]]	[[33.753816]]	[1]	val	5035
AOK1L	Q: do you see them move to the other room ? A: no , they stay in that room . 	0	35.171917	35.171917	[[19.123449]]	[[34.867803]]	[1]	val	5036
AOK1L	Q: what did the man do after wiping the computer screen ? A: he is wiping the table when the video ends . 	0	35.171917	35.171917	[[24.247791]]	[[35.171917]]	[1]	val	5037
AOK1L	Q: is that his first action from the beginning of the video ? A: no , he first walks into the room then starts wiping the table off as he takes a drink of water . 	0	35.171917	35.171917	[[19.197715]]	[[35.171917]]	[1]	val	5038
AOK1L	Q: does the other man looks happy with what he was doing ? A: he seems to be content . 	0	35.171917	35.171917	[[13.702044]]	[[35.171917]]	[1]	val	5039
APLZS	Q: is this boy alone in the video ? A: yes , i can only see the boy in the video 	0	28.966666999999998	28.966666999999998	[[4.572293]]	[[17.693493]]	[1]	val	5040
APLZS	Q: is this in a kitchen ? A: its hard to say , i cannot see anything that would suggest it being a kitchen 	0	28.966666999999998	28.966666999999998	[[1.066809]]	[[28.966666999999998]]	[1]	val	5041
APLZS	Q: is there any other furniture in the video ? A: a chair , the camera does not move around so i cannot see anything else 	0	28.966666999999998	28.966666999999998	[[1.036765]]	[[26.437449]]	[1]	val	5042
APLZS	Q: what actually is the boy doing in the video ? A: he is drinking from a cup and then he looks into a box 	0	28.966666999999998	28.966666999999998	[[0.721345]]	[[11.013825]]	[1]	val	5043
APLZS	Q: can you see what he is drinking ? A: no , but i would guess it is coffee 	0	28.966666999999998	28.966666999999998	[[1.055961]]	[[16.632686]]	[1]	val	5044
APLZS	Q: is there any other food in the video ? A: no , there is not any other food shown 	0	28.966666999999998	28.966666999999998	[[1.563054]]	[[11.686982]]	[1]	val	5045
APLZS	Q: does the video have any audio ? A: you can only hear the actions , no words 	0	28.966666999999998	28.966666999999998	[[2.459649]]	[[28.966666999999998]]	[1]	val	5046
APLZS	Q: does the boy drink from the cup ? A: yes , he takes multiple sips 	0	28.966666999999998	28.966666999999998	[[0.941693]]	[[22.780753]]	[1]	val	5047
APLZS	Q: is there any other plates on the table ? A: no , there is the cup and a towel 	0	28.966666999999998	28.966666999999998	[[1.440399]]	[[28.644448]]	[1]	val	5048
APLZS	Q: can you see a coffee maker ? A: no i cannot see a coffee maker 	0	28.966666999999998	28.966666999999998	[[1.862168]]	[[3.599875]]	[1]	val	5049
AQQQ5	Q: does the man start at the desk in the video ? A: lets be quick , yes he is typing on his laptop 	0	30.404999	30.404999	[[0]]	[[0.3]]	[1]	val	5050
AQQQ5	Q: that is everyones goal , yes ? does he seem to be concentrating ? A: yes he seems like he is working hard . 	0	30.404999	30.404999	[[0]]	[[0.3]]	[1]	val	5051
AQQQ5	Q: can you hear him typing ? A: yes you can hear the keys , he does not speak 	0	30.404999	30.404999	[[0]]	[[0.12]]	[1]	val	5052
AQQQ5	Q: can you see the laptop screen ? A: no you cannot see the screen 	0	30.404999	30.404999	[[0]]	[[0.3]]	[1]	val	5053
AQQQ5	Q: what does he do next ? A: he must be watching something funny because he starts laughing 	0	30.404999	30.404999	[[0.13]]	[[0.3]]	[1]	val	5054
AQQQ5	Q: do you hear the laugh ? A: yes at the end you can hear it 	0	30.404999	30.404999	[[0.14]]	[[0.16]]	[1]	val	5055
AQQQ5	Q: does he get up at all ? A: no he does not get up from the desk 	0	30.404999	30.404999	[[0]]	[[0.3]]	[1]	val	5056
AQQQ5	Q: what next ? A: that is all that happens , the video ends 	0	30.404999	30.404999	[[0]]	[[0.3]]	[1]	val	5057
AQQQ5	Q: do you see any other people ? A: no there is only the one man 	0	30.404999	30.404999	[[0]]	[[0.3]]	[1]	val	5058
AQQQ5	Q: do you see any pets ? A: there are no pets . thanks for being quick . 	0	30.404999	30.404999	[[0]]	[[0.3]]	[1]	val	5059
ARKBT	Q: what does this man do ? A: he takes clothes from the dryer and throws them at the shelf 	0	28.2282	28.2282	[[3.437451]]	[[7.206458]]	[1]	val	5060
ARKBT	Q: do you see anyone else ? A: no . i don 't see anyone else 	0	28.2282	28.2282	[[1.704733]]	[[9.907639]]	[1]	val	5061
ARKBT	Q: does he sit the whole time ? A: he is sitting down for the entire video 	0	28.2282	28.2282	[[6.281388]]	[[8.94306]]	[1]	val	5062
ARKBT	Q: what kind of sounds do you hear ? A: there is no definite sound there 	0	28.2282	28.2282	[[4.462469]]	[[24.709328]]	[1]	val	5063
ARKBT	Q: do you see him open and close the dryer ? A: i see him closing the dryer after he finishes 	0	28.2282	28.2282	[[21.493058]]	[[27.119609]]	[1]	val	5064
ARKBT	Q: what does he do at the end of the video ? A: at the end of the video , he closes the door of the dryer and smiles 	0	28.2282	28.2282	[[20.595378]]	[[28.2282]]	[1]	val	5065
ARKBT	Q: can you ever see another room ? A: no . the camera is focusing on him all the time 	0	28.2282	28.2282	[[9.009995]]	[[28.2282]]	[1]	val	5066
ARKBT	Q: how old do you think the man is ? A: i would say he is about thirty years old 	0	28.2282	28.2282	[[5.790776]]	[[23.778532]]	[1]	val	5067
ARKBT	Q: do you see any pets ? A: no . i don 't see any pets 	0	28.2282	28.2282	[[4.365119]]	[[25.337834]]	[1]	val	5068
ARKBT	Q: do you think he looks happy ? A: yes . i guess he is happy because he is smiling 	0	28.2282	28.2282	[[3.433014]]	[[23.574502]]	[1]	val	5069
ARWNX	Q: does the girl get something out of a cabinet ? A: no , she never grabs anything from the cabinet . 	0	30.593653999999997	30.593653999999997	[[0]]	[[30.593653999999997]]	[1]	val	5070
ARWNX	Q: is she reading directions ? A: no , she never appears to be reading anything . 	0	30.593653999999997	30.593653999999997	[[0]]	[[30.593653999999997]]	[1]	val	5071
ARWNX	Q: does she cook something ? A: no , she never cooks anything . 	0	30.593653999999997	30.593653999999997	[[0]]	[[30.593653999999997]]	[1]	val	5072
ARWNX	Q: what does she appear to be doing then walking around the kitchen ? A: she picks up a box , puts it down . then grabs a sandwich on a plate , and just looks at it , unhappily for a while . 	0	30.593653999999997	30.593653999999997	[[3.020892]]	[[29.27027]]	[1]	val	5073
ARWNX	Q: is there another person in the room ? A: no , she is the only person . 	0	30.593653999999997	30.593653999999997	[[0]]	[[30.593653999999997]]	[1]	val	5074
ARWNX	Q: does she eat the sandwhich ? A: no , she never eats it . 	0	30.593653999999997	30.593653999999997	[[14.764763]]	[[29.174139]]	[1]	val	5075
ARWNX	Q: is she taking at all ? A: no , she never talks , no audio . 	0	30.593653999999997	30.593653999999997	[[0]]	[[30.593653999999997]]	[1]	val	5076
ARWNX	Q: is she unhappy she has sandwhich ? A: yes , she looks like she is unhappy about having that to eat . 	0	30.593653999999997	30.593653999999997	[[15.152459]]	[[29.820299]]	[1]	val	5077
ARWNX	Q: is there anything else interesting in the video ? A: her running at the camera at the end , to shut it off . 	0	30.593653999999997	30.593653999999997	[[28.915675]]	[[30.593653999999997]]	[1]	val	5078
ARWNX	Q: does she ever open the fridge ? A: no , she never opens it . 	0	30.593653999999997	30.593653999999997	[[0]]	[[30.593653999999997]]	[1]	val	5079
AT9UV	Q: is this an male or female ? A: this is a male in the video . 	0	35.166667	35.166667	[[18.595561]]	[[20.756872]]	[1]	val	5080
AT9UV	Q: after waiting to get up does he appear to be coming from deep sleep ? A: yes , he appears to have been sleeping quite deep . 	0	35.166667	35.166667	[[15.930018]]	[[26.290101]]	[1]	val	5081
AT9UV	Q: do he get up from the couch after rolling over ? A: he sits up but stays on the couch . 	0	35.166667	35.166667	[[27.014193]]	[[34.25511]]	[1]	val	5082
AT9UV	Q: does there any noise fro the background ? A: there is background noise from the tv . 	0	35.166667	35.166667	[[9.179872]]	[[12.564871]]	[1]	val	5083
AT9UV	Q: what type of television news , drama or action adventure ? A: i can 't tell what is on the tv . 	0	35.166667	35.166667	[[32.361331]]	[[34.923503]]	[1]	val	5084
AT9UV	Q: can you tell me what time of day it appears ? A: it appears to be daytime . 	0	35.166667	35.166667	[[18.181792]]	[[25.478872]]	[1]	val	5085
AT9UV	Q: what type of upset tummy does he have full , empty ? A: i can 't tell if he has an upset stomach . 	0	35.166667	35.166667	[[29.966259]]	[[34.923503]]	[1]	val	5086
AT9UV	Q: is the background displaying american or foriegn grammer ? A: the background noise does not appear to be in english , 	0	35.166667	35.166667	[[17.724005]]	[[19.125209]]	[1]	val	5087
AT9UV	Q: so this is probably not in america ? A: it does not appear to be in america . 	0	35.166667	35.166667	[[3.0751]]	[[14.562588]]	[1]	val	5088
AT9UV	Q: does he get up and leave the couch ? A: no , the man does not leave the couch . 	0	35.166667	35.166667	[[26.791395]]	[[34.700705]]	[1]	val	5089
ATCOR	Q: does the video start with the woman sitting on the floor ? A: yes it does . ends with her on the floor as well . 	0	30.292897999999997	30.292897999999997	[[0]]	[[15.13101]]	[1]	val	5090
ATCOR	Q: is she crying ? A: no , she does seem to want attention though . 	0	30.292897999999997	30.292897999999997	[[0.031988]]	[[9.628824]]	[1]	val	5091
ATCOR	Q: is she saying anything or making any sounds ? A: no , none at all . only pouting . 	0	30.292897999999997	30.292897999999997	[[19.275168]]	[[30.292897999999997]]	[1]	val	5092
ATCOR	Q: does anyone else appear in the video ? A: no , she is the only person in the video . 	0	30.292897999999997	30.292897999999997	[[0]]	[[30.292897999999997]]	[1]	val	5093
ATCOR	Q: so she just sits still the whole time ? A: about a third of the way through , she gets up , looks into the other room , goes halfway around the door , and shuts the light off . 	0	30.292897999999997	30.292897999999997	[[15.770799]]	[[30.292897999999997]]	[1]	val	5094
ATCOR	Q: and then she sits back down again ? A: yes , she sits back down and wraps the blanket around her . 	0	30.292897999999997	30.292897999999997	[[26.391297]]	[[30.292897999999997]]	[1]	val	5095
ATCOR	Q: does she have the blanket around her at the end of the video ? A: yes , she does , and at the beginning . 	0	30.292897999999997	30.292897999999997	[[28.246685]]	[[30.292897999999997]]	[1]	val	5096
ATCOR	Q: is there any background music or sound of any kind ? A: none that i can hear 	0	30.292897999999997	30.292897999999997	[[14.811116]]	[[25.943445]]	[1]	val	5097
ATCOR	Q: how old do you think she is ? A: maybe in her mid twenties . 	0	30.292897999999997	30.292897999999997	[[12.251959]]	[[21.592879]]	[1]	val	5098
ATCOR	Q: does she go in the other room or just turns the light off ? A: she takes a few steps inside the other room 	0	30.292897999999997	30.292897999999997	[[18.777808]]	[[26.135381]]	[1]	val	5099
ATIAW	Q: what is in the room ? A: there is a man in the room 	0	31.989554	31.989554	[[14.333381]]	[[15.255121]]	[1]	val	5100
ATIAW	Q: what is the man doing ? A: he was in front of a computer 	0	31.989554	31.989554	[[1.470149]]	[[2.611845]]	[1]	val	5101
ATIAW	Q: can you see the screen ? A: i can 't see , just his face 	0	31.989554	31.989554	[[0.913863]]	[[1.969331]]	[1]	val	5102
ATIAW	Q: do you see what kind of computer it is ? A: i can 't see the computer at all , just the man 	0	31.989554	31.989554	[[0]]	[[0]]	[0]	val	5103
ATIAW	Q: what is the man wearing ? A: it was dark in the room but he is wearing a tshirt and a hat 	0	31.989554	31.989554	[[0]]	[[0]]	[0]	val	5104
