video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
CJ6WK	Q: so sneezing is happening while pouring coffee beans ? A: yes he sneezes while pouring the beans 	0	38.733333	38.733333	-1	-1	-1	test	602
CJMGH	Q: how does the video begin ? A: a man is looking through kitchen cabinets 	0	33.866667	33.866667	-1	-1	-1	test	603
CJPXN	Q: how many people are in the video ? A: there is just one person in the video ? 	0	16.447551999999998	16.447551999999998	-1	-1	-1	test	604
CM008	Q: where are they located ? A: it looks like in the kitchen 	0	39.133333	39.133333	-1	-1	-1	test	605
CMLAZ	Q: how old is the man ? A: i would say late thirties or forties 	0	19.466667	19.466667	-1	-1	-1	test	606
CN4G8	Q: what does he do after looking out of the window ? A: he just looks out and laughs 	0	30.833333000000003	30.833333000000003	-1	-1	-1	test	607
CP5QU	Q: does she look like an addict ? A: she puts her shoes into a cardboard box 	0	49.2	49.2	-1	-1	-1	test	608
CPC8X	Q: does he leave the room ? A: no it ends with him sitting 	0	27.0	27.0	-1	-1	-1	test	609
CQ5Z7	Q: how old is this man ? A: maybe late 20s i think 	0	46.613233	46.613233	-1	-1	-1	test	610
CR7SC	Q: how does the video begin ? A: a man comes into frame while laughing and opening a window for a second 	0	30.266666999999998	30.266666999999998	-1	-1	-1	test	611
CRTLT	Q: what kind of room is she sitting in ? A: it is a living room 	0	31.264567	31.264567	-1	-1	-1	test	612
CSDED	Q: is the light fixture attached to a wall ? A: yes it appears to be 	0	28.044944	28.044944	-1	-1	-1	test	613
CSP0F	Q: what about the woman ? A: she just sits and smiles throughout the whole video 	0	32.234698	32.234698	-1	-1	-1	test	614
CTOJR	Q: how old does he look ? A: he looks like he could be 13 or so 	0	28.433333	28.433333	-1	-1	-1	test	615
CUE1B	Q: does anyone open the door ? A: he is the only one in it 	0	36.515337	36.515337	-1	-1	-1	test	616
CUJXI	Q: how many people in the room ? A: there are 2 people in the video 	0	31.066667	31.066667	-1	-1	-1	test	617
CUOTH	Q: anything else important ? A: not really he just stares out the window the whole time 	0	31.32	31.32	-1	-1	-1	test	618
CVHS8	Q: what does he do in there ? A: he puts the broom away 	0	31.398033	31.398033	-1	-1	-1	test	619
CVK9S	Q: hm . then does he get up off the bed ? A: yes he gets up and tosses the mirror onto his bed and jogs off 	0	32.9	32.9	-1	-1	-1	test	620
CWERM	Q: did he spill something ? A: no he did not spill anything 	0	31.32	31.32	-1	-1	-1	test	621
CWG1Y	Q: is there any audio in the video ? A: you hear background noise ( maybe someone in the house cooking and some tv ) and the man moving things 	0	31.039106	31.039106	-1	-1	-1	test	622
CYGL1	Q: does he hold the plastic bag the entire time ? A: he holds it the whole time > 	0	39.633333	39.633333	-1	-1	-1	test	623
CYRK6	Q: does he do anything else notable ? A: he is moving the pillow around a little but keeps it in his arms the whole time 	0	31.68	31.68	-1	-1	-1	test	624
CZIXT	Q: when he stands at the shelf what is he doing ? A: he is just standing there 	0	34.066666999999995	34.066666999999995	-1	-1	-1	test	625
CZL30	Q: can you hear him speak or hum ? A: no he doesn 't say anything at all 	0	34.212034	34.212034	-1	-1	-1	test	626
D0FHZ	Q: then he puts it back ? A: yes he puts it back down 	0	26.5	26.5	-1	-1	-1	test	627
D3INZ	Q: what does the man do at first ? A: reads a book as he paces around the room 	0	31.04	31.04	-1	-1	-1	test	628
D5P5H	Q: what is he holding in his hands ? A: looks like its food or something 	0	22.005634	22.005634	-1	-1	-1	test	629
D5XN1	Q: does he say anything ? A: no he does not speak 	0	28.6	28.6	-1	-1	-1	test	630
D8OO8	Q: so what happens first in the video ? A: for the large part of the beginning shows a boy flipping pages from the book and the girl adjusting the clock 	0	31.364666999999997	31.364666999999997	-1	-1	-1	test	631
DB2JW	Q: does she do anything with the vaccum ? A: no she moves it slightly but that 's all 	0	42.9	42.9	-1	-1	-1	test	632
DC0Z5	Q: does he say anything at all ? A: nothing to he say anything 	0	30.313363	30.313363	-1	-1	-1	test	633
DC2O6	Q: ok he 's ditched both those items anything else ? A: he picks it back up and proceeds to walk down the hallway 	0	30.1	30.1	-1	-1	-1	test	634
DCBZF	Q: does of the women have on eyeglasses ? A: none of them wears eyeglasses 	0	31.551724	31.551724	-1	-1	-1	test	635
DCKM6	Q: does he set the glass down ? A: no he does not sit the glass down he continues to hold it 	0	32.4	32.4	-1	-1	-1	test	636
DCTZZ	Q: does he do anything else in the video ? A: yes he eats some cheese 	0	36.815534	36.815534	-1	-1	-1	test	637
DDKNE	Q: how many are they ? A: about four or five pillows 	0	32.466667	32.466667	-1	-1	-1	test	638
DDRR0	Q: so , how does the video begin exactly ? A: he fldding the camera several times 	0	31.833333000000003	31.833333000000003	-1	-1	-1	test	639
DFNZ7	Q: how many people are in the video ? A: two indian women are in the video 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	640
DGJSS	Q: does she use anything else to hit the lock ? A: no the woman does not use anything else 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	641
DH3HL	Q: what does he do with the sponge ? A: he uses it to wipe the mirror 	0	34.033333	34.033333	-1	-1	-1	test	642
DHC9W	Q: is it just one person in the video ? A: yes there is just one person 	0	30.597233000000003	30.597233000000003	-1	-1	-1	test	643
DHXPE	Q: what is he doing ? A: he walks into the bathroom stands and eats a sandwich before wiping the mirror down 	0	31.044944	31.044944	-1	-1	-1	test	644
DHYFD	Q: can you see what 's in the bag ? A: yes the lady removes bags of what looks like rice and flour she leaves other things in the bag but they are all foodstuffs 	0	31.733333000000002	31.733333000000002	-1	-1	-1	test	645
DI7KK	Q: what is he wearing ? A: he is wearing a blue shirt and yellow shorts 	0	19.517241000000002	19.517241000000002	-1	-1	-1	test	646
DINIJ	Q: what is he doing ? A: he sits at a desk writing 	0	18.0	18.0	-1	-1	-1	test	647
DIWOL	Q: what is he doing ? A: he is wiping his head with a towel 	0	35.5	35.5	-1	-1	-1	test	648
DKU5K	Q: what is she doing ? A: checking the cabinet and the drawers and covers 	0	31.133333	31.133333	-1	-1	-1	test	649
DLI7L	Q: does she look at something on the table ? A: the girl just stares into space 	0	28.08	28.08	-1	-1	-1	test	650
DLW2V	Q: what is the first thing that happens ? A: there are two men in the video one man is sitting and putting his shoes on 	0	34.166667	34.166667	-1	-1	-1	test	651
DMMUE	Q: does the video contain sound ? A: yes you can hear a bird chirping and he is talking but not in english 	0	33.333333	33.333333	-1	-1	-1	test	652
DMPS9	Q: does she seem happy ? A: she doesn 't seem happy or sad 	0	31.633333	31.633333	-1	-1	-1	test	653
DOE9M	Q: does he set the box on the floor ? A: yes he sets it on the floor and gets out a pair of shoes and a broom from it 	0	38.6	38.6	-1	-1	-1	test	654
DPO4R	Q: does he move to other rooms at any point ? A: no he is sitting in a chair in front of a fan then gets up and has a t shirt in his hand and walks over to a mirror on the wall and starts wiping the mirror then throws the t shirt on the floor 	0	40.533333	40.533333	-1	-1	-1	test	655
DQJ2L	Q: does he look out the window ? A: yes he looks before openning 	0	30.4	30.4	-1	-1	-1	test	656
DQO0H	Q: is that how it ends ? A: yes that is how it ends 	0	49.762238	49.762238	-1	-1	-1	test	657
DQUX2	Q: it looks like she took the glass from the cabinet ? then what happens ? A: she closes the cabinet door and sets the glass down 	0	6.9526460000000005	6.9526460000000005	-1	-1	-1	test	658
DQWRC	Q: is the bed made ? A: yes the bed is made but she does set things on the end of it 	0	42.384401000000004	42.384401000000004	-1	-1	-1	test	659
DRN7B	Q: then what does he do ? A: he picks up a mug and drinks from it 	0	34.034843	34.034843	-1	-1	-1	test	660
DTOVB	Q: so it was a small mirror that he took off the wall or picked up ? A: yeah he picked it up 	0	33.12	33.12	-1	-1	-1	test	661
DTQPQ	Q: so how does the video begin exactly ? A: she is on the couch using her phone 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	662
DTVUQ	Q: does the video end with her looking at the camera ? A: yes the video ends when she walks to the camera 	0	55.316239	55.316239	-1	-1	-1	test	663
DTZT1	Q: does he move at all ? A: yes he gets up and walks 	0	41.958583000000004	41.958583000000004	-1	-1	-1	test	664
DUHFG	Q: what color is the man 's eyes ? A: i can not see the man 's eyes 	0	30.4	30.4	-1	-1	-1	test	665
DWC6X	Q: is he the only person you see during the entire video ? A: it is only the one guy 	0	35.0	35.0	-1	-1	-1	test	666
DWU8C	Q: is there anything else on the couch with him ? A: there is a plate that he is eating off of 	0	28.375690999999996	28.375690999999996	-1	-1	-1	test	667
DXJ7M	Q: does he do anything else after ? A: he shuts the fridge door and walks out of the room 	0	31.558010999999997	31.558010999999997	-1	-1	-1	test	668
DXJVP	Q: then what she did ? A: after she kicks the ball three small dogs come running and start barking 	0	42.675967	42.675967	-1	-1	-1	test	669
E0A5N	Q: does the man open the cabinet ? A: tony does not open the cabinet 	0	37.93007	37.93007	-1	-1	-1	test	670
E0NL0	Q: so he draws on some paper . what next ? A: he grabs a pillow near him 	0	29.2	29.2	-1	-1	-1	test	671
E0RSF	Q: do you think the shoes were his size ? A: possibly hard to tell without seeing his feet 	0	32.298933	32.298933	-1	-1	-1	test	672
E0T3N	Q: do you think he 's from india ? A: yes i think the man is from india 	0	33.12	33.12	-1	-1	-1	test	673
E3H3E	Q: does she turn on the dryer ? A: no she does not turn it on 	0	38.0	38.0	-1	-1	-1	test	674
E422I	Q: how does the video end ? A: they grab the glass cup and walk out of the room 	0	31.68	31.68	-1	-1	-1	test	675
E81ZB	Q: is the camera stable or does it move ? A: the camera stays still during the video 	0	30.8308	30.8308	-1	-1	-1	test	676
E82CB	Q: why does he have his hands to his face ? A: he does occasionally because he is sneezing 	0	19.998	19.998	-1	-1	-1	test	677
E83OU	Q: what does he have in his hand ? A: he has a book in his hands 	0	34.005634	34.005634	-1	-1	-1	test	678
E868Y	Q: how many people are in the video ? A: only 1 person is seen in the clip 	0	30.7	30.7	-1	-1	-1	test	679
EA41K	Q: does he do anything else ? A: he opens the refrigerator and stands in front of the table 	0	32.933333000000005	32.933333000000005	-1	-1	-1	test	680
EA60N	Q: what does he look at once he gets to the top ? A: once he reached the top he was laughing a lot while the camera was at his back side 	0	29.684210999999998	29.684210999999998	-1	-1	-1	test	681
EDCSC	Q: how does the video start ? A: with the main sitting in the chair listening to something staring at the flyer on the wall 	0	30.96	30.96	-1	-1	-1	test	682
EHGI7	Q: do they seem to be in a home ? A: yes it looks like it i think the woman is playing some sort of game 	0	30.7	30.7	-1	-1	-1	test	683
EHS22	Q: does he pick up anything from the table ? A: he just grabs the plate to take it to the sink but other than that no 	0	33.878453	33.878453	-1	-1	-1	test	684
EJG14	Q: does he sit down at all in the bathroom ? A: no he doesn 't sit at all during the video 	0	31.153203	31.153203	-1	-1	-1	test	685
EJTY3	Q: does he cut the bread into pieces or is already prepared on the table ? A: it is already prepared on the table 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	686
EK2AG	Q: can yo utell what he is doing ? A: once he reaches the counter he picks up a laptop size item 	0	12.974789999999999	12.974789999999999	-1	-1	-1	test	687
EK6RV	Q: does he do something after he sits ? A: before he sits down he wraps a blanket around him 	0	31.955801	31.955801	-1	-1	-1	test	688
EKTO3	Q: what does the man crouched behind the chair do ? A: he grabs the chair and starts to do something that looks like working on the chair screws but it looks fake 	0	30.782609000000004	30.782609000000004	-1	-1	-1	test	689
EKYY6	Q: how does it start ? A: the man faces a small appliance in the wall it might be an air conditioner 	0	28.022346000000002	28.022346000000002	-1	-1	-1	test	690
EL08P	Q: seems pretty dark , does it stay that way the entire scene ? A: yes he walks from room to room 	0	30.73743	30.73743	-1	-1	-1	test	691
ELWNB	Q: so any other details ? just a smile to end on . he 's not interacting with anyone but the camera holder ? A: no thats all he does is do what the camera person tells him to do 	0	24.966667	24.966667	-1	-1	-1	test	692
EMBMF	Q: what are they doing in there ? A: they are fixing the lock on the door 	0	39.477273	39.477273	-1	-1	-1	test	693
EODG8	Q: does he stand up ? A: yes after he sits up and takes a drink from a cup he takes off the shelf 	0	33.745855999999996	33.745855999999996	-1	-1	-1	test	694
EPR2V	Q: what is he doig ? A: he is sitting in a chair and using a rag to wipe or dust some sort of white metal railing or grill along the wall 	0	29.566667	29.566667	-1	-1	-1	test	695
EQBGK	Q: then what did she do ? A: she then grabbed an inkpen 	0	39.672967	39.672967	-1	-1	-1	test	696
EQDTX	Q: did he go to a different room when the video was over ? A: he did he walked into an unknown room and turned to the left where he smiled at the camera 	0	31.7	31.7	-1	-1	-1	test	697
ER3OA	Q: what happens after that ? A: he puts his feet down and closes the book 	0	30.68	30.68	-1	-1	-1	test	698
ERFET	Q: what else is in the room ? A: behind him is a door and to the right of that is a washing machine and he is folding laundry on a table 	0	36.5365	36.5365	-1	-1	-1	test	699
ESWY8	Q: does he laugh for a long time ? A: he does not but it is kinda weird 	0	21.433332999999998	21.433332999999998	-1	-1	-1	test	700
EUEAA	Q: does she put the broom away ? A: no the clip ends with her sweeping 	0	23.76	23.76	-1	-1	-1	test	701
EUX7Z	Q: are you able to see the tv ? A: no i cannot see it but can hear it it 's a mans voice 	0	30.5	30.5	-1	-1	-1	test	702
EWP1Y	Q: is there any windows ? A: none that i can see 	0	28.333333000000003	28.333333000000003	-1	-1	-1	test	703
EXUWT	Q: is there one person in this video ? A: yes there is only 1 man in the video 	0	14.983239999999999	14.983239999999999	-1	-1	-1	test	704
EY872	Q: does she start to read the book ? A: she does not read the book at all 	0	30.155125	30.155125	-1	-1	-1	test	705
EZMZT	Q: how does the video end ? A: that is all that happens 	0	41.898876	41.898876	-1	-1	-1	test	706
F043K	Q: is he standing in the video the whole time ? A: he stands mostly against the wall until later in the clip where he goes and sits 	0	34.866667	34.866667	-1	-1	-1	test	707
F0A7F	Q: does he get anything from it ? A: he takes some books out and puts them in a bag 	0	21.142857	21.142857	-1	-1	-1	test	708
F146J	Q: can you hear the sound of the man and this things ? A: someone is talking to the man but i don 't know what it is 	0	32.76	32.76	-1	-1	-1	test	709
F1BI3	Q: what does he do with the plate ? A: he puts it on the counter 	0	30.12	30.12	-1	-1	-1	test	710
F1CUQ	Q: does the man ever open the bottle ? A: from what i can tell he never manages to open it 	0	32.866667	32.866667	-1	-1	-1	test	711
F1V5K	Q: what does the man do when he first walks in ? A: the man walks over to a cabinet 	0	31.7317	31.7317	-1	-1	-1	test	712
F33MP	Q: what does he do next ? A: he poors the liquid into the white mug 	0	31.239542	31.239542	-1	-1	-1	test	713
