video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
DINIJ	Q: did he clean it up ? A: he uses a small cloth to wipe up yes 	0	18.0	18.0	-1	-1	-1	test	691
DIWOL	Q: can you hear any noise ? A: no , there is no noise from people or from television 	0	35.5	35.5	-1	-1	-1	test	692
DKU5K	Q: is she holding something ? A: her bag is only need to have an arbitrary . 	0	31.133333	31.133333	-1	-1	-1	test	693
DLI7L	Q: more than one sneeze ? A: three sneezes it seems like 	0	28.08	28.08	-1	-1	-1	test	694
DLW2V	Q: what is the other man doing ? A: he is sitting in a chair and looking into a mirror . 	0	34.166667	34.166667	-1	-1	-1	test	695
DMMUE	Q: what is the duration of the entire video ? A: it is about 32 seconds . 	0	33.333333	33.333333	-1	-1	-1	test	696
DMOAB	Q: who 's in the video ? A: there is only one person in the video . 	0	28.395033	28.395033	-1	-1	-1	test	697
DMPS9	Q: does she ever leave the area ? A: no , she stays there , never moves . 	0	31.633333	31.633333	-1	-1	-1	test	698
DOE9M	Q: does he ever speak ? A: no speaking at all from anybody 	0	38.6	38.6	-1	-1	-1	test	699
DPO4R	Q: can you hear anything else ? A: he speaks in another language 	0	40.533333	40.533333	-1	-1	-1	test	700
DQJ2L	Q: does anyone else enter the room ? A: no hes the only person 	0	30.4	30.4	-1	-1	-1	test	701
DQO0H	Q: is there anything else i need to know ? A: no , i do not believe there is 	0	49.762238	49.762238	-1	-1	-1	test	702
DQUX2	Q: wow .. busy day huh ? i guess i could ask you what you think her motivation was for the scene ? A: lol its like a seven second video i have no idea what it could be . i guess maybe she started to get a drink and then remembered something she needed to do ? 	0	6.9526460000000005	6.9526460000000005	-1	-1	-1	test	703
DQWRC	Q: does she have a ponytail ? A: it looks like her hair is in a bun over a ponytail 	0	42.384401000000004	42.384401000000004	-1	-1	-1	test	704
DRN7B	Q: does he ever leave the room ? A: not at any point that i can tell . 	0	34.034843	34.034843	-1	-1	-1	test	705
DTOVB	Q: does he pick up the bottle or the mirror first ? A: the bottle is the first thing 	0	33.12	33.12	-1	-1	-1	test	706
DTQPQ	Q: a woman sits on the couch using her phone , she then walks over to a counter and takes a drink of something , she then runs to the other side of the room . good summary ? A: yes , that is a great summary 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	707
DTVUQ	Q: does she say anything throughout the video ? A: she does not speak . the only noise you hear is the plastic bag and the items falling on the floor . 	0	55.316239	55.316239	-1	-1	-1	test	708
DTZT1	Q: is the mirror clean ? A: it looks cleaned after he wipes it 	0	41.958583000000004	41.958583000000004	-1	-1	-1	test	709
DUHFG	Q: is it night out or daytime , can you tell ? A: it is daytime in the video . 	0	30.4	30.4	-1	-1	-1	test	710
DWC6X	Q: does this room look like a dorm room ? A: it could also be a home bedroom . 	0	35.0	35.0	-1	-1	-1	test	711
DWU8C	Q: what does he do after he coughs ? A: he goes to the kitchen 	0	28.375690999999996	28.375690999999996	-1	-1	-1	test	712
DXJ7M	Q: is there any talking or anything else worth mentioning ? A: no no sound that i can hear 	0	31.558010999999997	31.558010999999997	-1	-1	-1	test	713
DXJVP	Q: afterwards did she do anything ? A: she then closes the door the dogs ron off and she turns off the light . 	0	42.675967	42.675967	-1	-1	-1	test	714
E0A5N	Q: does he have facial hair ? A: he does have facial hair . 	0	37.93007	37.93007	-1	-1	-1	test	715
E0NL0	Q: does the guy talking to him sound like a family member ? A: i do not hear any talking 	0	29.2	29.2	-1	-1	-1	test	716
E2E37	Q: what does he do with the book or magazine ? A: he looks at it and starts to pick it up at the end of the video . 	0	24.2	24.2	-1	-1	-1	test	717
E2VBC	Q: does he do this after he adjust the blinds ? A: yes he does this after adjusting the blinds 	0	32.033333	32.033333	-1	-1	-1	test	718
E3H3E	Q: does she speak to anyone ? A: no she does not talk 	0	38.0	38.0	-1	-1	-1	test	719
E422I	Q: is there anything else relevant ? A: na , just that they drink and then grab the paltes . 	0	31.68	31.68	-1	-1	-1	test	720
E6FLD	Q: did he put somewhere the jacket ? A: no , he is still holding it at the end 	0	25.091732999999998	25.091732999999998	-1	-1	-1	test	721
E81ZB	Q: is there audio , just no talking ? A: there aren 't any important sounds . 	0	30.8308	30.8308	-1	-1	-1	test	722
E82CB	Q: does he make any other sound other then sneezing ? A: any other noises were masked by the sneezes . 	0	19.998	19.998	-1	-1	-1	test	723
E83OU	Q: does the video start with him already holding the book ? A: no , he picks it up 	0	34.005634	34.005634	-1	-1	-1	test	724
E868Y	Q: does he look like he is in a house or a corporate building ? A: he is in a house . 	0	30.7	30.7	-1	-1	-1	test	725
EA41K	Q: does the fridge seem to be big ? A: yes the fridge is large . 	0	32.933333000000005	32.933333000000005	-1	-1	-1	test	726
EA60N	Q: how fast did he run up the stairs ? A: he ran very quickly up the stairs . 	0	29.684210999999998	29.684210999999998	-1	-1	-1	test	727
EDCSC	Q: what happens in the middle of the video ? A: the man gets up and takes the flyer from one wall and places it on another , before he exits the room . 	0	30.96	30.96	-1	-1	-1	test	728
EEOE7	Q: what does he do with the bag and the phone ? A: he picks it up and walks out the door . 	0	29.433333	29.433333	-1	-1	-1	test	729
EFO3N	Q: can you hear background noises ? A: there is background noise of a lady speaking , also not understandable . 	0	33.3	33.3	-1	-1	-1	test	730
EGROC	Q: what is the first action in the video ? A: it just show the man sitting on the marble 	0	32.1321	32.1321	-1	-1	-1	test	731
EHGI7	Q: is there any background sounds ? A: no not other than the lady laughing 	0	30.7	30.7	-1	-1	-1	test	732
EHS22	Q: does he ever leave the room ? A: no , he never leaves the room . 	0	33.878453	33.878453	-1	-1	-1	test	733
EJG14	Q: is there anything else that i need to know about the clip ? A: no you have covered all of your questions with the man scratching his head before picking up a towel and putting into the floor and then grabbing plates to put them in a sink before leaving . 	0	31.153203	31.153203	-1	-1	-1	test	734
EJTY3	Q: does he shut the door after entering the room ? A: i did not see him shut the door but he did walk over to the table to grab bread and coffee and sat down to drink it 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	735
EK2AG	Q: does the item appear to be a laptop ? A: it is not clear the video is too dark . 	0	12.974789999999999	12.974789999999999	-1	-1	-1	test	736
EK6RV	Q: what does he do with the mirror ? A: he looks at himself and smiles 	0	31.955801	31.955801	-1	-1	-1	test	737
EKTO3	Q: have we covered everything of significance ? A: yes , we 're done with it 	0	30.782609000000004	30.782609000000004	-1	-1	-1	test	738
EKYY6	Q: does he do anything after he washes his hands ? A: he picks up the cover and puts it back on . 	0	28.022346000000002	28.022346000000002	-1	-1	-1	test	739
EL08P	Q: and he holds the bag and the cup the entire time ? A: yes he does the entire time 	0	30.73743	30.73743	-1	-1	-1	test	740
ELWNB	Q: i appreciate your help and hope you have a good holiday . ? A: thank you and you too 	0	24.966667	24.966667	-1	-1	-1	test	741
EMBMF	Q: is there any other audio such as sounds ? A: no , nothign additional there to show . 	0	39.477273	39.477273	-1	-1	-1	test	742
EO9A0	Q: ok sos she is holdiong a glass of water and takes a drink , does she do anything else ? A: she drinks from her glass then laughs 	0	20.16	20.16	-1	-1	-1	test	743
EODG8	Q: so he lays down , then sits up and takes a drink from a cup off the shelf . do you hear any noise ? A: then he walks away and out of view . i do not hear anything . 	0	33.745855999999996	33.745855999999996	-1	-1	-1	test	744
EPR2V	Q: what does he do by the bed ? A: he picks up two pillows off of the bedside table , and also picks up an object i cannot identify at all ( it looks like a short scooter without wheels - just a platform , vertical bar , and handle at the top ) . 	0	29.566667	29.566667	-1	-1	-1	test	745
EQBGK	Q: then what happened ? A: she then opened the notebook 	0	39.672967	39.672967	-1	-1	-1	test	746
ER3OA	Q: is there any important sounds ? A: no , nothing of note is played soundwise 	0	30.68	30.68	-1	-1	-1	test	747
ERFET	Q: can you tell the race ? A: he has darker skin and appears to be of south asian descent . 	0	36.5365	36.5365	-1	-1	-1	test	748
ESWY8	Q: ok , so basically he is sitting down , looking at the laptop , laughing and he remanins like that untill the end ? A: yea , you have got it ! 	0	21.433332999999998	21.433332999999998	-1	-1	-1	test	749
EUEAA	Q: does anything else notable happen ? A: no i think we 've covered it all have a good day 	0	23.76	23.76	-1	-1	-1	test	750
EUX7Z	Q: is there anything else worth mentioning ? A: she 's holding a plate with some left over food on it in one hand 	0	30.5	30.5	-1	-1	-1	test	751
EWP1Y	Q: is there anything else worth mentioning ? A: not really , it was pretty simple . 	0	28.333333000000003	28.333333000000003	-1	-1	-1	test	752
EXUWT	Q: are there any animals ? A: i mean sneezing not sneaking . and no there is no animals . 	0	14.983239999999999	14.983239999999999	-1	-1	-1	test	753
EXYQE	Q: is there anything else i need to know ? A: he was in a bedroom . 	0	30.36	30.36	-1	-1	-1	test	754
EY872	Q: does she make any kind of expression while doing this ? A: she does not make much expression . 	0	30.155125	30.155125	-1	-1	-1	test	755
F043K	Q: does he open th ebox ? A: at the end of the clip he opens the box . 	0	34.866667	34.866667	-1	-1	-1	test	756
F0A7F	Q: was he looking at anything while he was laying there ? A: not that i could tell 	0	21.142857	21.142857	-1	-1	-1	test	757
F146J	Q: does the man speak at all ? A: no , he does not speak 	0	32.76	32.76	-1	-1	-1	test	758
F1BI3	Q: alright , the plate is on the counter what is next ? A: he picks up a glass of water . 	0	30.12	30.12	-1	-1	-1	test	759
F1CUQ	Q: do the men remaining sitting on the floor the entire clip ? A: yes for the entire scene they are both seated with their legs crossed 	0	32.866667	32.866667	-1	-1	-1	test	760
F1PKO	Q: are there any other people at all ? A: the person behing the camera filming 	0	23.7	23.7	-1	-1	-1	test	761
F1V5K	Q: is there any accompanying audio during the video ? A: no there is nobody else in the room 	0	31.7317	31.7317	-1	-1	-1	test	762
F33MP	Q: does he clean up the liquid ? A: yes he does clean it up with a white cloth 	0	31.239542	31.239542	-1	-1	-1	test	763
F3TZ7	Q: is she in a dining room ? A: i think she 's in a sort of living room type space .. 	0	43.033333	43.033333	-1	-1	-1	test	764
F40IL	Q: do you think that it broke ? A: i don 't think that it did 	0	30.96	30.96	-1	-1	-1	test	765
F46BE	Q: is he the only person in the video ? A: yes , he is the only person shown . 	0	26.946108000000002	26.946108000000002	-1	-1	-1	test	766
F4C6I	Q: okay ! can you see what else is on the sandwich ? A: i cannot see what is in the sandwich . 	0	32.926829	32.926829	-1	-1	-1	test	767
F4TLJ	Q: do the two people speak or do you just hear background noise ? A: they laugh after the woman hits him with a pillow a few times . 	0	36.6	36.6	-1	-1	-1	test	768
F51L9	Q: what do they end up doing with the pillow ? A: they throw it on the ground . 	0	30.5305	30.5305	-1	-1	-1	test	769
F5CD1	Q: what does he do after looking at himself in the mirror ? A: he gets his laptop out of the closet and opens it . 	0	37.437126	37.437126	-1	-1	-1	test	770
F672T	Q: what kind of room is it ? A: it seems to be a living room . 	0	20.4204	20.4204	-1	-1	-1	test	771
F6WI1	Q: does it end with him in the bathroom ? A: yes he still looking at himself 	0	30.2	30.2	-1	-1	-1	test	772
F72S8	Q: anything else that you didnt mention ? A: not really . that 's about it 	0	33.48	33.48	-1	-1	-1	test	773
F7BH3	Q: is there any windows in the bathroom ? A: no , there are no windows . 	0	38.2	38.2	-1	-1	-1	test	774
F7OH8	Q: does anything else of significance happen ? A: he runs out of the room right after hearing what the other person says on the phone 	0	15.944056	15.944056	-1	-1	-1	test	775
F80VW	Q: does he do anything else after taking the medicine ? A: no he remains sitting for the rest of the video . 	0	22.011236	22.011236	-1	-1	-1	test	776
F8B4G	Q: is there another man sitting on the right at the very beginning ? A: no there is just a man filming 	0	25.933332999999998	25.933332999999998	-1	-1	-1	test	777
F8U10	Q: do the women ever walk out ? A: no . they never exit the room . 	0	30.733333000000002	30.733333000000002	-1	-1	-1	test	778
F9H23	Q: does he say anything ? A: no he does not say anything . 	0	35.631285	35.631285	-1	-1	-1	test	779
F9JXT	Q: what happens next ? A: he continues sitting and that is all 	0	24.182741	24.182741	-1	-1	-1	test	780
F9TCN	Q: so he is cleaning the washer ? A: i guess you could say that 	0	32.774566	32.774566	-1	-1	-1	test	781
FA3C1	Q: does he do anything else noteworthy happen ? A: he put the rag in a bucket after wiping the jug 	0	28.866667	28.866667	-1	-1	-1	test	782
FAKQ3	Q: how do you know that is is not music ? A: it could be - but it 's in a foreign language . 	0	32.8	32.8	-1	-1	-1	test	783
FAOL3	Q: is there sound ? A: just soiund from him moving around , no other voices or anything 	0	30.305546000000003	30.305546000000003	-1	-1	-1	test	784
FBPTU	Q: is this all he does for the duration of the video ? A: yes , that is all that he does 	0	30.970297	30.970297	-1	-1	-1	test	785
FCW35	Q: is he alone ? A: there is nobody else in the video . 	0	30.381271	30.381271	-1	-1	-1	test	786
FD085	Q: how does the video end ? A: he is sitting on the couch . 	0	30.551724	30.551724	-1	-1	-1	test	787
FDND8	Q: what does she pick up off the desk ? A: she picks up a water bottle 	0	33.870422999999995	33.870422999999995	-1	-1	-1	test	788
FDRCS	Q: does he use any tools ? A: no , he doesn 't . he basically just reads the manual the entire time after opening the lid . 	0	32.833333	32.833333	-1	-1	-1	test	789
FEIT6	Q: does he do anything else besides watch tv ? A: he just stands there watching the tv and finishing eating the banana . 	0	30.970297	30.970297	-1	-1	-1	test	790
FG8PO	Q: does anyone sit down at anytime ? A: no they do not sit . 	0	30.631934	30.631934	-1	-1	-1	test	791
FHIFG	Q: does she do anything else with her shoes ? A: no she doesn 't do anything but smiles 	0	42.266667	42.266667	-1	-1	-1	test	792
FHWGV	Q: do they close the door ? A: there is no notable action involving the door .. except by their proximity . 	0	31.197833000000003	31.197833000000003	-1	-1	-1	test	793
FHXKY	Q: anything else ? A: i think that covers all 	0	21.72	21.72	-1	-1	-1	test	794
FIXGI	Q: is the place well lit ? A: the place is well lit 	0	28.441558	28.441558	-1	-1	-1	test	795
FJ4U2	Q: what does she do after she picks the clothes up ? A: she walks over and picks up a duster , like a horse tail . 	0	31.533333000000002	31.533333000000002	-1	-1	-1	test	796
